FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C169;A05;X5;;2;42.07510;46.10;52.9;40.00;94.65;2.91;0.00;
C169;A06;X6;;2;42.07594;43.92;53.0;40.00;94.67;2.90;0.00;
C169;A07;X7;;2;42.07680;45.20;52.9;40.00;94.83;2.91;0.00;
C169;A08;X8;;2;42.07764;49.87;51.3;39.90;94.81;2.83;0.00;
C169;B08;X16;;2;42.07851;46.71;53.5;39.90;94.84;2.83;0.00;
C169;B07;X15;;2;42.07936;45.78;53.1;39.90;95.00;2.83;0.00;
C169;B06;X14;;2;42.08020;42.86;53.5;39.90;94.90;2.81;0.00;
C169;B05;X13;;2;42.08105;36.94;53.8;39.90;94.96;2.81;0.00;
C169;B04;X12;;2;42.08191;22.81;38.1;39.90;95.09;2.81;0.00;
C169;B03;X11;;2;42.08276;20.66;38.8;39.90;95.09;2.79;0.00;
C169;B02;X10;;2;42.08361;21.23;39.6;39.90;95.03;2.73;0.00;
C169;B01;X9;;2;42.08448;17.59;36.4;39.90;95.28;2.73;0.00;
C169;C01;X17;;2;42.08533;21.45;39.0;39.90;95.29;2.72;0.00;
C169;C02;X18;;2;42.08619;21.03;39.5;39.90;95.25;2.72;0.00;
C169;C03;X19;;2;42.08704;19.87;38.5;39.90;95.16;2.71;0.00;
C169;C04;X20;;2;42.08789;21.50;38.0;39.90;95.05;2.71;0.00;
C169;C05;X21;;2;42.08874;24.65;51.1;39.90;94.91;2.70;0.00;
C169;C06;X22;;2;42.08959;40.47;53.6;40.00;94.79;2.71;0.00;
C169;C07;X23;;2;42.09045;39.46;53.9;40.00;94.78;2.71;0.00;
C169;C08;X24;;2;42.09129;43.07;53.8;40.00;94.47;2.69;0.00;
C169;D08;X32;;2;42.09215;44.23;53.4;40.00;94.45;2.68;0.00;
C169;D07;X31;;2;42.09300;43.37;53.3;40.00;94.58;2.69;0.00;
C169;D06;X30;;2;42.09385;41.10;53.3;40.00;94.58;2.62;0.00;
C169;D05;X29;;2;42.09470;41.08;52.9;40.00;94.58;2.62;0.00;
C169;D04;X28;;2;42.09554;38.77;53.4;40.00;94.64;2.62;0.00;
C169;D03;X27;;2;42.09639;36.71;53.3;40.00;94.65;2.61;0.00;
C169;D02;X26;;2;42.09724;31.65;53.5;40.00;94.64;2.58;0.00;
C169;D01;X25;;2;42.09810;35.53;53.3;40.00;94.71;2.60;0.00;
C169;E01;X33;;2;42.09896;34.79;53.4;40.00;94.77;2.58;0.00;
C169;E02;X34;;2;42.09983;31.59;53.0;40.00;94.64;2.53;0.00;
C169;E03;X35;;2;42.10069;33.56;53.0;40.00;94.64;2.52;0.00;
C169;E04;X36;;2;42.10155;41.33;53.3;40.00;94.70;2.51;0.00;
C169;E05;X37;;2;42.10240;40.11;53.7;40.10;94.64;2.49;0.00;
C169;E06;X38;;2;42.10324;41.55;52.9;40.10;94.58;2.49;0.00;
C169;E07;X39;;2;42.10410;45.27;53.0;40.10;94.64;2.50;0.00;
C169;E08;X40;;2;42.10495;46.56;53.3;40.10;94.64;2.49;0.00;
C169;F08;X48;;2;42.10582;50.29;53.5;40.10;94.57;2.42;0.00;
C169;F07;X47;;2;42.10671;47.29;52.3;40.20;94.63;2.41;0.00;
C169;F06;X46;;2;42.10756;40.50;52.3;40.20;94.63;2.42;0.00;
C169;F05;X45;;2;42.10841;43.77;52.5;40.20;94.51;2.40;0.00;
C169;F04;X44;;2;42.10927;37.91;52.4;40.20;94.57;2.40;0.00;
C169;F03;X43;;2;42.11012;33.22;52.2;40.20;94.51;2.39;0.00;
C169;F02;X42;;2;42.11097;38.82;53.1;40.20;94.47;2.38;0.00;
C169;F01;X41;;2;42.11182;30.80;53.2;40.20;94.44;2.38;0.00;
R;;;;3;42.11380;0.00;0.0;40.20;94.45;2.37;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C169;A01;X1;;3;42.12358;65.42;59.8;40.40;94.12;2.29;0.00;
C169;A02;X2;;3;42.12440;62.58;61.2;40.40;94.05;2.29;0.00;
C169;A03;X3;;3;42.12521;60.50;63.7;40.40;93.99;2.29;0.00;
C169;A04;X4;;3;42.12606;54.60;64.9;40.40;93.99;2.29;0.00;
C169;A05;X5;;3;42.12691;101.81;63.5;40.40;94.05;2.29;0.00;
C169;A06;X6;;3;42.12777;112.99;63.9;40.40;93.93;2.28;0.00;
C169;A07;X7;;3;42.12863;110.31;64.5;40.50;94.00;2.28;0.00;
C169;A08;X8;;3;42.12947;118.98;65.3;40.50;93.93;2.28;0.00;
C169;B08;X16;;3;42.13032;113.81;63.4;40.50;93.73;2.27;0.00;
C169;B07;X15;;3;42.13116;113.34;64.5;40.50;93.67;2.21;0.00;
C169;B06;X14;;3;42.13200;113.81;64.0;40.50;93.79;2.21;0.00;
C169;B05;X13;;3;42.13285;106.71;63.1;40.50;93.79;2.21;0.00;
C169;B04;X12;;3;42.13370;59.43;64.6;40.50;93.67;2.20;0.00;
C169;B03;X11;;3;42.13455;60.37;64.2;40.50;93.73;2.21;0.00;
C169;B02;X10;;3;42.13535;62.93;61.5;40.50;93.67;2.21;0.00;
C169;B01;X9;;3;42.13626;65.57;58.5;40.50;93.60;2.19;0.00;
C169;C01;X17;;3;42.13711;62.43;59.7;40.50;93.66;2.19;0.00;
C169;C02;X18;;3;42.13796;58.73;60.1;40.50;93.73;2.20;0.00;
C169;C03;X19;;3;42.13881;59.21;63.9;40.50;93.53;2.19;0.00;
C169;C04;X20;;3;42.13967;56.79;63.8;40.50;93.53;2.18;0.00;
C169;C05;X21;;3;42.14052;60.64;63.5;40.50;93.60;2.19;0.00;
C169;C06;X22;;3;42.14137;111.52;63.1;40.50;93.54;2.18;0.00;
C169;C07;X23;;3;42.14222;112.40;62.9;40.60;93.47;2.18;0.00;
C169;C08;X24;;3;42.14307;112.60;63.8;40.60;93.53;2.17;0.00;
C169;D08;X32;;3;42.14392;111.95;63.4;40.60;93.46;2.17;0.00;
C169;D07;X31;;3;42.14477;114.92;63.6;40.60;93.34;2.17;0.00;
C169;D06;X30;;3;42.14562;109.76;63.8;40.60;93.47;2.18;0.00;
C169;D05;X29;;3;42.14647;101.78;65.9;40.60;93.41;2.17;0.00;
C169;D04;X28;;3;42.14733;101.25;64.7;40.60;93.27;2.17;0.00;
C169;D03;X27;;3;42.14818;97.54;65.9;40.60;93.35;2.17;0.00;
C169;D02;X26;;3;42.14904;97.17;66.2;40.60;93.40;2.18;0.00;
C169;D01;X25;;3;42.14990;92.76;67.0;40.60;93.32;2.11;0.00;
C169;E01;X33;;3;42.15075;85.73;65.4;40.60;93.33;2.11;0.00;
C169;E02;X34;;3;42.15159;87.83;65.6;40.60;93.46;2.11;0.00;
C169;E03;X35;;3;42.15244;88.21;65.4;40.60;93.27;2.10;0.00;
C169;E04;X36;;3;42.15329;95.44;64.1;40.70;93.28;2.11;0.00;
C169;E05;X37;;3;42.15414;108.86;64.0;40.60;93.27;2.11;0.00;
C169;E06;X38;;3;42.15499;110.10;63.1;40.60;93.27;2.10;0.00;
C169;E07;X39;;3;42.15584;114.66;64.0;40.60;93.15;2.10;0.00;
C169;E08;X40;;3;42.15669;106.31;63.3;40.70;93.33;2.11;0.00;
C169;F08;X48;;3;42.15766;90.31;65.1;40.60;93.27;2.10;0.00;
C169;F07;X47;;3;42.15849;111.07;64.4;40.60;93.14;2.10;0.00;
C169;F06;X46;;3;42.15929;117.61;65.6;40.60;93.21;2.11;0.00;
C169;F05;X45;;3;42.16011;108.19;63.4;40.60;93.22;2.11;0.00;
C169;F04;X44;;3;42.16096;86.13;64.5;40.60;93.14;2.11;0.00;
C169;F03;X43;;3;42.16182;89.49;65.1;40.60;93.21;2.10;0.00;
C169;F02;X42;;3;42.16266;83.52;67.4;40.60;93.27;2.11;0.00;
C169;F01;X41;;3;42.16352;88.27;66.4;40.60;93.16;2.10;0.00;
K;;;;;42.17383;;;;;;;PAUSE   ON;
K;;;;;42.19580;;;;;;;Close Cover;
K;;;;;42.27206;;;;;;;PAUSE   OFF;
R;;;;1;42.27225;46.47;0.0;40.90;88.87;5.47;0.00;test measure for referencing with gain 14 
C170;A01;X1;;1;42.27560;38.03;0.0;40.90;89.26;5.18;0.00; 
C170;A02;X2;;1;42.27640;31.59;0.0;40.80;89.20;5.16;0.00;
C170;A03;X3;;1;42.27723;28.26;0.0;40.90;89.26;5.07;0.00;
C170;A04;X4;;1;42.27809;16.24;0.0;40.80;89.45;5.05;0.00;
C170;A05;X5;;1;42.27896;7.31;0.0;40.80;89.51;4.97;0.00;
C170;A06;X6;;1;42.27978;7.45;0.0;40.80;89.52;4.88;0.00;
C170;A07;X7;;1;42.28062;8.10;0.0;40.80;89.64;4.86;0.00;
C170;A08;X8;;1;42.28147;8.13;0.0;40.80;89.84;4.77;0.00;
C170;B08;X16;;1;42.28232;8.10;0.0;40.80;89.77;4.76;0.00;
C170;B07;X15;;1;42.28313;9.42;0.0;40.80;89.97;4.67;0.00;
C170;B06;X14;;1;42.28403;8.65;0.0;40.70;90.10;4.65;0.00;
C170;B05;X13;;1;42.28489;8.37;0.0;40.70;90.03;4.63;0.00;
C170;B04;X12;;1;42.28576;20.56;0.0;40.70;90.09;4.54;0.00;
C170;B03;X11;;1;42.28661;29.59;0.0;40.70;90.36;4.47;0.00;
C170;B02;X10;;1;42.28747;32.00;0.0;40.70;90.29;4.45;0.00;
C170;B01;X9;;1;42.28831;38.58;0.0;40.70;90.36;4.37;0.00;
C170;C01;X17;;1;42.28916;39.62;0.0;40.70;90.49;4.36;0.00;
C170;C02;X18;;1;42.29002;33.20;0.0;40.70;90.49;4.34;0.00;
C170;C03;X19;;1;42.29087;29.83;0.0;40.70;90.50;4.27;0.00;
C170;C04;X20;;1;42.29173;24.07;0.0;40.60;90.69;4.25;0.00;
C170;C05;X21;;1;42.29259;5.47;0.0;40.60;90.75;4.23;0.00;
C170;C06;X22;;1;42.29341;8.64;0.0;40.60;90.75;4.15;0.00;
C170;C07;X23;;1;42.29430;9.00;0.0;40.60;90.82;4.14;0.00;
C170;C08;X24;;1;42.29516;8.43;0.0;40.60;90.94;4.07;0.00;
C170;D08;X32;;1;42.29601;8.80;0.0;40.50;90.95;4.04;0.00;
C170;D07;X31;;1;42.29681;10.14;0.0;40.50;91.01;4.02;0.00;
C170;D06;X30;;1;42.29760;9.29;0.0;40.50;91.07;3.97;0.00;
C170;D05;X29;;1;42.29841;9.09;0.0;40.50;91.20;3.94;0.00;
C170;D04;X28;;1;42.29922;9.31;0.0;40.50;91.21;3.92;0.00;
C170;D03;X27;;1;42.30003;9.05;0.0;40.50;91.35;3.85;0.00;
C170;D02;X26;;1;42.30088;8.33;0.0;40.50;91.39;3.83;0.00;
C170;D01;X25;;1;42.30173;7.36;0.0;40.50;91.41;3.76;0.00;
C170;E01;X33;;1;42.30257;7.21;0.0;40.50;91.46;3.73;0.00;
C170;E02;X34;;1;42.30343;8.93;0.0;40.40;91.60;3.73;0.00;
C170;E03;X35;;1;42.30423;9.08;0.0;40.40;91.53;3.66;0.00;
C170;E04;X36;;1;42.30503;10.12;0.0;40.40;91.59;3.64;0.00;
C170;E05;X37;;1;42.30583;9.09;0.0;40.40;91.85;3.64;0.00;
C170;E06;X38;;1;42.30664;10.37;0.0;40.40;91.91;3.63;0.00;
C170;E07;X39;;1;42.30743;10.59;0.0;40.40;91.91;3.55;0.00;
C170;E08;X40;;1;42.30827;8.39;0.0;40.40;91.98;3.54;0.00;
C170;F08;X48;;1;42.30912;7.00;0.0;40.40;92.11;3.53;0.00;
C170;F07;X47;;1;42.30997;9.49;0.0;40.30;92.11;3.51;0.00;
C170;F06;X46;;1;42.31084;8.81;0.0;40.30;92.18;3.44;0.00;
C170;F05;X45;;1;42.31169;8.43;0.0;40.30;92.24;3.44;0.00;
C170;F04;X44;;1;42.31257;9.58;0.0;40.30;92.24;3.42;0.00;
C170;F03;X43;;1;42.31342;9.00;0.0;40.30;92.31;3.35;0.00;
C170;F02;X42;;1;42.31428;8.46;0.0;40.30;92.50;3.34;0.00;
C170;F01;X41;;1;42.31514;7.65;0.0;40.20;92.57;3.33;0.00;
R;;;;2;42.31764;0.00;0.0;40.20;92.69;3.24;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C170;A01;X1;;2;42.32185;18.62;36.1;40.10;92.95;3.13;0.00;
C170;A02;X2;;2;42.32267;21.36;39.2;40.10;93.21;3.13;0.00;
C170;A03;X3;;2;42.32348;21.12;38.9;40.00;93.21;3.12;0.00;
C170;A04;X4;;2;42.32429;23.42;38.1;40.00;93.30;3.10;0.00;
C170;A05;X5;;2;42.32513;46.12;53.0;40.00;93.41;3.10;0.00;
C170;A06;X6;;2;42.32599;44.32;53.2;40.00;93.53;3.04;0.00;
C170;A07;X7;;2;42.32683;45.35;53.3;40.00;93.47;3.02;0.00;
C170;A08;X8;;2;42.32768;50.34;51.9;40.00;93.73;3.02;0.00;
C170;B08;X16;;2;42.32865;46.71;53.3;40.00;93.86;3.00;0.00;
C170;B07;X15;;2;42.32945;45.91;53.1;40.00;93.99;2.93;0.00;
C170;B06;X14;;2;42.33025;42.95;53.6;40.00;94.11;2.92;0.00;
C170;B05;X13;;2;42.33111;37.34;54.3;40.00;94.25;2.92;0.00;
C170;B04;X12;;2;42.33196;22.74;38.1;40.00;94.18;2.91;0.00;
C170;B03;X11;;2;42.33280;20.60;38.7;39.90;94.25;2.89;0.00;
C170;B02;X10;;2;42.33365;21.14;40.0;39.90;94.37;2.89;0.00;
C170;B01;X9;;2;42.33450;17.74;36.2;39.90;94.38;2.83;0.00;
C170;C01;X17;;2;42.33535;21.28;39.4;39.90;94.38;2.81;0.00;
C170;C02;X18;;2;42.33620;20.89;39.3;39.90;94.58;2.81;0.00;
C170;C03;X19;;2;42.33706;20.02;38.7;39.90;94.64;2.81;0.00;
C170;C04;X20;;2;42.33791;21.38;38.5;39.90;94.58;2.80;0.00;
C170;C05;X21;;2;42.33876;42.97;22.6;39.90;94.71;2.79;0.00;
C170;C06;X22;;2;42.33962;40.55;54.0;39.90;94.77;2.73;0.00;
C170;C07;X23;;2;42.34048;39.79;54.0;39.90;94.63;2.72;0.00;
C170;C08;X24;;2;42.34134;42.90;53.8;39.90;94.71;2.72;0.00;
C170;D08;X32;;2;42.34226;44.34;53.6;39.90;94.83;2.72;0.00;
C170;D07;X31;;2;42.34306;43.61;53.6;39.90;94.85;2.70;0.00;
C170;D06;X30;;2;42.34390;41.01;53.6;39.90;94.84;2.70;0.00;
C170;D05;X29;;2;42.34476;41.20;53.5;40.00;94.91;2.69;0.00;
C170;D04;X28;;2;42.34561;38.87;53.1;39.90;94.91;2.68;0.00;
C170;D03;X27;;2;42.34645;36.74;53.3;40.00;94.85;2.61;0.00;
C170;D02;X26;;2;42.34731;31.70;53.7;40.00;94.97;2.61;0.00;
C170;D01;X25;;2;42.34816;35.50;53.4;40.00;95.03;2.61;0.00;
C170;E01;X33;;2;42.34901;34.73;53.8;40.00;94.97;2.59;0.00;
C170;E02;X34;;2;42.34986;31.33;53.2;40.00;95.03;2.59;0.00;
C170;E03;X35;;2;42.35070;33.67;53.0;40.00;95.03;2.59;0.00;
C170;E04;X36;;2;42.35155;41.24;53.4;40.00;94.91;2.53;0.00;
C170;E05;X37;;2;42.35239;40.11;53.6;40.00;94.91;2.51;0.00;
C170;E06;X38;;2;42.35324;41.27;52.9;40.00;94.97;2.59;0.00;
C170;E07;X39;;2;42.35410;45.42;53.0;40.00;94.97;2.51;0.00;
C170;E08;X40;;2;42.35495;46.60;53.2;40.00;94.78;2.51;0.00;
C170;F08;X48;;2;42.35580;50.46;53.4;40.00;94.85;2.51;0.00;
C170;F07;X47;;2;42.35665;47.10;52.6;40.00;94.84;2.50;0.00;
C170;F06;X46;;2;42.35751;40.86;52.3;40.10;94.77;2.49;0.00;
C170;F05;X45;;2;42.35835;44.00;52.8;40.10;94.84;2.49;0.00;
C170;F04;X44;;2;42.35921;38.12;52.8;40.10;94.90;2.48;0.00;
C170;F03;X43;;2;42.36007;33.44;52.3;40.10;94.71;2.42;0.00;
C170;F02;X42;;2;42.36090;38.83;53.2;40.20;94.71;2.42;0.00;
C170;F01;X41;;2;42.36176;30.95;53.4;40.20;94.71;2.42;0.00;
R;;;;3;42.36380;0.00;0.0;40.20;94.65;2.38;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C170;A01;X1;;3;42.37358;63.09;58.0;40.40;94.13;2.30;0.00;
C170;A02;X2;;3;42.37438;63.56;61.7;40.40;94.13;2.29;0.00;
C170;A03;X3;;3;42.37520;61.51;64.2;40.40;94.19;2.29;0.00;
C170;A04;X4;;3;42.37600;56.23;63.9;40.40;94.19;2.29;0.00;
C170;A05;X5;;3;42.37680;99.23;62.8;40.40;94.01;2.28;0.00;
C170;A06;X6;;3;42.37761;111.93;63.9;40.50;94.00;2.27;0.00;
C170;A07;X7;;3;42.37841;106.92;64.2;40.50;94.05;2.29;0.00;
C170;A08;X8;;3;42.37922;117.39;63.8;40.50;93.86;2.27;0.00;
C170;B08;X16;;3;42.38005;107.15;61.8;40.50;93.86;2.20;0.00;
C170;B07;X15;;3;42.38086;110.52;61.1;40.50;93.93;2.21;0.00;
C170;B06;X14;;3;42.38170;111.18;62.5;40.50;93.86;2.20;0.00;
C170;B05;X13;;3;42.38256;103.39;60.7;40.50;93.73;2.19;0.00;
C170;B04;X12;;3;42.38342;59.56;65.0;40.50;93.73;2.19;0.00;
C170;B03;X11;;3;42.38426;58.79;63.9;40.60;93.73;2.19;0.00;
C170;B02;X10;;3;42.38511;61.28;62.1;40.60;93.67;2.19;0.00;
C170;B01;X9;;3;42.38596;64.88;59.2;40.60;93.60;2.18;0.00;
C170;C01;X17;;3;42.38681;62.05;59.5;40.60;93.60;2.18;0.00;
C170;C02;X18;;3;42.38767;59.45;60.8;40.60;93.47;2.18;0.00;
C170;C03;X19;;3;42.38853;58.18;63.1;40.60;93.53;2.17;0.00;
C170;C04;X20;;3;42.38937;56.12;65.7;40.60;93.61;2.17;0.00;
C170;C05;X21;;3;42.39025;59.76;58.0;40.60;93.53;2.17;0.00;
C170;C06;X22;;3;42.39109;107.93;61.5;40.70;93.47;2.16;0.00;
C170;C07;X23;;3;42.39193;111.75;61.2;40.70;93.54;2.16;0.00;
C170;C08;X24;;3;42.39278;106.65;61.9;40.70;93.40;2.16;0.00;
C170;D08;X32;;3;42.39363;108.67;62.4;40.70;93.37;2.10;0.00;
C170;D07;X31;;3;42.39448;114.43;63.2;40.70;93.40;2.10;0.00;
C170;D06;X30;;3;42.39534;109.05;62.0;40.70;93.44;2.11;0.00;
C170;D05;X29;;3;42.39619;99.05;65.5;40.70;93.21;2.09;0.00;
C170;D04;X28;;3;42.39704;103.03;63.8;40.70;93.25;2.10;0.00;
C170;D03;X27;;3;42.39784;99.23;66.0;40.70;93.35;2.10;0.00;
C170;D02;X26;;3;42.39865;95.13;66.7;40.70;93.28;2.09;0.00;
C170;D01;X25;;3;42.39944;89.66;66.0;40.80;93.21;2.08;0.00;
C170;E01;X33;;3;42.40027;86.63;64.9;40.80;93.27;2.09;0.00;
C170;E02;X34;;3;42.40108;90.64;66.2;40.80;93.22;2.08;0.00;
C170;E03;X35;;3;42.40192;84.96;65.1;40.80;93.14;2.07;0.00;
C170;E04;X36;;3;42.40275;94.99;62.6;40.80;93.22;2.08;0.00;
C170;E05;X37;;3;42.40360;104.83;62.7;40.80;93.21;2.08;0.00;
C170;E06;X38;;3;42.40446;108.58;62.4;40.80;93.10;2.06;0.00;
C170;E07;X39;;3;42.40531;114.02;62.7;40.80;93.08;2.07;0.00;
C170;E08;X40;;3;42.40616;107.38;61.3;40.80;93.15;2.07;0.00;
C170;F08;X48;;3;42.40701;90.36;62.2;40.80;93.02;2.01;0.00;
C170;F07;X47;;3;42.40786;108.11;61.9;40.80;93.02;2.01;0.00;
C170;F06;X46;;3;42.40872;114.25;65.9;40.90;93.08;2.06;0.00;
C170;F05;X45;;3;42.40958;105.47;62.3;40.90;92.95;2.06;0.00;
C170;F04;X44;;3;42.41043;84.44;63.5;40.90;92.88;2.00;0.00;
C170;F03;X43;;3;42.41128;87.71;65.7;40.90;92.95;2.06;0.00;
C170;F02;X42;;3;42.41213;83.42;66.5;40.90;92.95;2.06;0.00;
C170;F01;X41;;3;42.41299;91.42;66.3;40.90;92.82;1.99;0.00;
R;;;;1;42.52231;46.66;0.0;39.00;95.40;1.59;0.00;test measure for referencing with gain 14 
C171;A01;X1;;1;42.52575;38.18;0.0;39.00;95.39;1.59;0.00;
C171;A02;X2;;1;42.52660;31.77;0.0;39.00;95.29;1.57;0.00;
C171;A03;X3;;1;42.52745;28.50;0.0;39.00;95.30;1.57;0.00;
C171;A04;X4;;1;42.52825;17.12;0.0;39.00;95.35;1.57;0.00;
C171;A05;X5;;1;42.52915;7.35;0.0;39.00;95.31;1.57;0.00;
C171;A06;X6;;1;42.53001;7.51;0.0;39.10;95.29;1.55;0.00;
C171;A07;X7;;1;42.53081;8.11;0.0;39.10;95.34;1.57;0.00;
C171;A08;X8;;1;42.53165;8.21;0.0;39.00;95.22;1.56;0.00;
C171;B08;X16;;1;42.53247;8.19;0.0;39.10;95.12;1.56;0.00;
C171;B07;X15;;1;42.53325;9.49;0.0;39.10;95.10;1.57;0.00;
C171;B06;X14;;1;42.53404;8.76;0.0;39.10;95.16;1.56;0.00;
C171;B05;X13;;1;42.53485;8.56;0.0;39.10;94.98;1.56;0.00;
C171;B04;X12;;1;42.53571;21.05;0.0;39.20;94.97;1.56;0.00;
C171;B03;X11;;1;42.53656;29.80;0.0;39.20;94.97;1.56;0.00;
C171;B02;X10;;1;42.53741;32.15;0.0;39.20;94.97;1.55;0.00;
C171;B01;X9;;1;42.53820;38.73;0.0;39.20;94.86;1.55;0.00;
C171;C01;X17;;1;42.53902;39.77;0.0;39.20;94.90;1.55;0.00;
C171;C02;X18;;1;42.53983;33.34;0.0;39.20;94.87;1.55;0.00;
C171;C03;X19;;1;42.54064;30.00;0.0;39.20;94.65;1.49;0.00;
C171;C04;X20;;1;42.54146;24.45;0.0;39.20;94.65;1.49;0.00;
C171;C05;X21;;1;42.54226;5.58;0.0;39.20;94.78;1.49;0.00;
C171;C06;X22;;1;42.54306;9.19;0.0;39.20;94.71;1.49;0.00;
C171;C07;X23;;1;42.54387;9.04;0.0;39.20;94.64;1.48;0.00;
C171;C08;X24;;1;42.54467;8.46;0.0;39.20;94.70;1.48;0.00;
C171;D08;X32;;1;42.54547;8.84;0.0;39.30;94.77;1.47;0.00;
C171;D07;X31;;1;42.54630;10.14;0.0;39.30;94.64;1.46;0.00;
C171;D06;X30;;1;42.54714;9.34;0.0;39.40;94.68;1.45;0.00;
C171;D05;X29;;1;42.54800;9.19;0.0;39.40;94.77;1.46;0.00;
C171;D04;X28;;1;42.54884;9.34;0.0;39.40;94.76;1.45;0.00;
C171;D03;X27;;1;42.54969;9.06;0.0;39.40;94.64;1.45;0.00;
C171;D02;X26;;1;42.55053;8.31;0.0;39.40;94.78;1.45;0.00;
C171;D01;X25;;1;42.55139;7.33;0.0;39.40;94.70;1.39;0.00;
C171;E01;X33;;1;42.55224;7.20;0.0;39.40;94.65;1.38;0.00;
C171;E02;X34;;1;42.55309;8.88;0.0;39.40;94.70;1.38;0.00;
C171;E03;X35;;1;42.55394;9.08;0.0;39.50;94.73;1.37;0.00;
C171;E04;X36;;1;42.55474;10.12;0.0;39.50;94.57;1.37;0.00;
C171;E05;X37;;1;42.55553;9.08;0.0;39.50;94.63;1.37;0.00;
C171;E06;X38;;1;42.55634;10.39;0.0;39.50;94.70;1.37;0.00;
C171;E07;X39;;1;42.55712;10.58;0.0;39.50;94.63;1.37;0.00;
C171;E08;X40;;1;42.55792;8.39;0.0;39.50;94.65;1.36;0.00;
C171;F08;X48;;1;42.55876;6.99;0.0;39.60;94.64;1.38;0.00;
C171;F07;X47;;1;42.55962;9.46;0.0;39.50;94.55;1.38;0.00;
C171;F06;X46;;1;42.56046;8.81;0.0;39.60;94.51;1.38;0.00;
C171;F05;X45;;1;42.56132;8.43;0.0;39.60;94.53;1.38;0.00;
C171;F04;X44;;1;42.56218;9.57;0.0;39.60;94.51;1.39;0.00;
C171;F03;X43;;1;42.56301;8.98;0.0;39.60;94.40;1.39;0.00;
C171;F02;X42;;1;42.56386;8.43;0.0;39.70;94.38;1.38;0.00;
C171;F01;X41;;1;42.56471;7.66;0.0;39.70;94.46;1.39;0.00;
R;;;;2;42.56731;0.00;0.0;39.70;94.30;1.44;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C171;A01;X1;;2;42.57148;18.71;36.3;39.90;94.14;1.45;0.00;
C171;A02;X2;;2;42.57238;21.34;38.9;39.90;94.18;1.46;0.00;
C171;A03;X3;;2;42.57323;21.26;38.7;39.90;94.05;1.46;0.00;
C171;A04;X4;;2;42.57407;23.25;38.4;39.90;93.92;1.46;0.00;
C171;A05;X5;;2;42.57493;45.93;52.6;39.90;93.98;1.47;0.00;
C171;A06;X6;;2;42.57579;44.12;53.0;39.90;94.05;1.47;0.00;
C171;A07;X7;;2;42.57664;45.18;53.1;40.00;93.86;1.47;0.00;
C171;A08;X8;;2;42.57750;50.10;51.3;40.00;93.86;1.48;0.00;
C171;B08;X16;;2;42.57836;46.53;53.7;40.00;93.86;1.48;0.00;
C171;B07;X15;;2;42.57919;45.84;53.2;40.00;93.80;1.48;0.00;
C171;B06;X14;;2;42.58005;43.06;52.9;40.00;93.73;1.48;0.00;
C171;B05;X13;;2;42.58089;36.48;53.8;40.00;93.73;1.55;0.00;
C171;B04;X12;;2;42.58176;22.29;38.5;40.00;93.73;1.55;0.00;
C171;B03;X11;;2;42.58260;20.66;38.9;40.10;93.60;1.49;0.00;
C171;B02;X10;;2;42.58345;21.14;39.8;40.10;93.67;1.55;0.00;
C171;B01;X9;;2;42.58429;17.74;36.3;40.10;93.67;1.56;0.00;
C171;C01;X17;;2;42.58514;21.28;39.1;40.20;93.47;1.55;0.00;
C171;C02;X18;;2;42.58600;21.12;39.5;40.20;93.47;1.56;0.00;
C171;C03;X19;;2;42.58685;20.02;38.0;40.20;93.53;1.57;0.00;
C171;C04;X20;;2;42.58770;21.23;38.5;40.20;93.47;1.56;0.00;
C171;C05;X21;;2;42.58857;42.86;22.5;40.20;93.41;1.56;0.00;
C171;C06;X22;;2;42.58941;40.21;53.4;40.20;93.48;1.58;0.00;
C171;C07;X23;;2;42.59027;39.77;54.0;40.20;93.28;1.57;0.00;
C171;C08;X24;;2;42.59112;42.99;53.9;40.30;93.21;1.57;0.00;
C171;D08;X32;;2;42.59196;44.37;53.6;40.30;93.27;1.58;0.00;
C171;D07;X31;;2;42.59280;43.50;53.3;40.30;93.21;1.58;0.00;
C171;D06;X30;;2;42.59367;40.87;53.1;40.30;93.02;1.58;0.00;
C171;D05;X29;;2;42.59452;41.25;52.6;40.40;93.01;1.59;0.00;
C171;D04;X28;;2;42.59538;38.95;53.0;40.40;93.09;1.58;0.00;
