FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C59;C01;X17;;1;2.96979;63.70;0.0;29.20;86.13;-0.01;0.00;
C59;C02;X18;;1;2.97040;66.34;0.0;29.20;86.12;-0.01;0.00;
C59;C03;X19;;1;2.97102;69.98;0.0;29.20;86.18;-0.01;0.00;
C59;C04;X20;;1;2.97168;72.81;0.0;29.20;86.18;-0.01;0.00;
C59;C05;X21;;1;2.97231;73.87;0.0;29.20;86.24;-0.01;0.00;
C59;C06;X22;;1;2.97293;74.04;0.0;29.20;86.31;-0.01;0.00;
C59;C07;X23;;1;2.97354;74.47;0.0;29.20;86.31;-0.01;0.00;
C59;C08;X24;;1;2.97417;75.24;0.0;29.20;86.37;-0.01;0.00;
C59;D08;X32;;1;2.97485;43.16;0.0;29.20;86.43;-0.01;0.00;
C59;D07;X31;;1;2.97549;42.75;0.0;29.20;86.53;-0.01;0.00;
C59;D06;X30;;1;2.97612;42.35;0.0;29.20;86.53;-0.01;0.00;
C59;D05;X29;;1;2.97679;41.60;0.0;29.20;86.56;-0.01;0.00;
C59;D04;X28;;1;2.97741;40.34;0.0;29.20;86.57;-0.01;0.00;
C59;D03;X27;;1;2.97804;40.35;0.0;29.20;86.63;-0.01;0.00;
C59;D02;X26;;1;2.97867;39.54;0.0;29.20;86.69;-0.01;0.00;
C59;D01;X25;;1;2.97930;37.87;0.0;29.20;86.69;-0.01;0.00;
C59;E01;X33;;1;2.97997;22.36;0.0;29.20;86.69;-0.01;0.00;
C59;E02;X34;;1;2.98059;22.06;0.0;29.20;86.76;-0.01;0.00;
C59;E03;X35;;1;2.98122;22.00;0.0;29.20;86.79;-0.01;0.00;
C59;E04;X36;;1;2.98191;20.41;0.0;29.20;86.83;-0.01;0.00;
C59;E05;X37;;1;2.98254;20.26;0.0;29.20;86.89;-0.01;0.00;
C59;E06;X38;;1;2.98318;20.68;0.0;29.20;86.95;-0.01;0.00;
C59;E07;X39;;1;2.98380;21.27;0.0;29.20;86.95;-0.01;0.00;
C59;E08;X40;;1;2.98443;20.30;0.0;29.20;86.95;-0.01;0.00;
C59;F08;X48;;1;2.98509;12.21;0.0;29.20;86.95;-0.01;0.00;
C59;F07;X47;;1;2.98572;12.61;0.0;29.20;86.95;-0.01;0.00;
C59;F06;X46;;1;2.98634;12.69;0.0;29.20;86.95;-0.01;0.00;
C59;F05;X45;;1;2.98697;13.12;0.0;29.20;87.06;-0.01;0.00;
C59;F04;X44;;1;2.98763;14.08;0.0;29.20;86.96;-0.01;0.00;
C59;F03;X43;;1;2.98825;14.66;0.0;29.20;86.96;-0.01;0.00;
C59;F02;X42;;1;2.98888;15.75;0.0;29.20;87.02;-0.01;0.00;
C59;F01;X41;;1;2.98952;15.69;0.0;29.20;87.01;-0.01;0.00;
R;;;;1;3.00860;149.00;0.0;29.20;86.69;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 1100.00 
K;;;;;3.00926;;;;;;;SWITCH SETPOINT:Freq.=1100;
C60;A01;X1;;1;3.00956;207.13;0.0;29.20;86.49;-0.01;0.00;
C60;A02;X2;;1;3.01022;213.10;0.0;29.20;86.43;-0.01;0.00; 
C60;A03;X3;;1;3.01081;218.70;0.0;29.20;86.37;-0.01;0.00;
C60;A04;X4;;1;3.01141;222.66;0.0;29.20;86.24;-0.01;0.00;
C60;A05;X5;;1;3.01201;224.85;0.0;29.20;86.11;-0.01;0.00;
C60;A06;X6;;1;3.01261;226.32;0.0;29.20;85.98;-0.01;0.00;
C60;A07;X7;;1;3.01320;227.60;0.0;29.20;85.91;-0.01;0.00;
C60;A08;X8;;1;3.01380;228.85;0.0;29.20;85.79;-0.01;0.00;
C60;B08;X16;;1;3.01447;130.70;0.0;29.20;85.72;-0.01;0.00;
C60;B07;X15;;1;3.01507;129.49;0.0;29.20;85.59;-0.01;0.00;
C60;B06;X14;;1;3.01566;128.38;0.0;29.20;85.47;-0.01;0.00;
C60;B05;X13;;1;3.01625;126.95;0.0;29.20;85.33;-0.01;0.00;
C60;B04;X12;;1;3.01685;125.41;0.0;29.20;85.21;-0.01;0.00;
C60;B03;X11;;1;3.01744;122.47;0.0;29.20;85.03;-0.01;0.00;
C60;B02;X10;;1;3.01803;119.51;0.0;29.20;84.95;-0.01;0.00;
C60;B01;X9;;1;3.01863;112.80;0.0;29.20;84.94;-0.01;0.00;
C60;C01;X17;;1;3.01926;63.27;0.0;29.20;84.88;-0.01;0.00;
C60;C02;X18;;1;3.01992;66.28;0.0;29.20;84.81;-0.01;0.00;
C60;C03;X19;;1;3.02053;70.60;0.0;29.20;84.75;-0.01;0.00;
C60;C04;X20;;1;3.02113;71.97;0.0;29.20;84.68;-0.01;0.00;
C60;C05;X21;;1;3.02173;73.50;0.0;29.20;84.74;-0.01;0.00;
C60;C06;X22;;1;3.02233;73.72;0.0;29.20;84.88;-0.01;0.00;
C60;C07;X23;;1;3.02291;74.44;0.0;29.20;85.33;-0.01;0.00;
C60;C08;X24;;1;3.02350;75.28;0.0;29.20;85.98;-0.01;0.00;
C60;D08;X32;;1;3.02418;43.44;0.0;29.20;86.43;-0.01;0.00;
C60;D07;X31;;1;3.02476;42.87;0.0;29.20;86.56;-0.01;0.00;
C60;D06;X30;;1;3.02536;42.52;0.0;29.20;86.43;-0.01;0.00;
C60;D05;X29;;1;3.02597;41.60;0.0;29.20;86.24;-0.01;0.00;
C60;D04;X28;;1;3.02658;41.11;0.0;29.20;86.02;-0.01;0.00;
C60;D03;X27;;1;3.02717;38.66;0.0;29.20;85.80;-0.01;0.00;
C60;D02;X26;;1;3.02776;38.63;0.0;29.20;85.49;-0.01;0.00;
C60;D01;X25;;1;3.02835;37.05;0.0;29.20;85.46;-0.01;0.00;
C60;E01;X33;;1;3.02901;20.01;0.0;29.20;85.26;-0.01;0.00;
C60;E02;X34;;1;3.02959;19.80;0.0;29.20;85.14;-0.01;0.00;
C60;E03;X35;;1;3.03018;20.74;0.0;29.20;85.01;-0.01;0.00;
C60;E04;X36;;1;3.03077;20.45;0.0;29.20;84.88;-0.01;0.00;
C60;E05;X37;;1;3.03137;20.50;0.0;29.20;84.82;-0.01;0.00;
C60;E06;X38;;1;3.03197;20.77;0.0;29.20;84.75;-0.01;0.00;
C60;E07;X39;;1;3.03256;21.30;0.0;29.20;84.61;-0.01;0.00;
C60;E08;X40;;1;3.03316;20.52;0.0;29.20;84.68;-0.01;0.00;
C60;F08;X48;;1;3.03383;12.07;0.0;29.20;85.07;-0.01;0.00;
C60;F07;X47;;1;3.03442;12.29;0.0;29.20;85.65;-0.01;0.00;
C60;F06;X46;;1;3.03501;12.37;0.0;29.20;86.43;-0.01;0.00;
C60;F05;X45;;1;3.03560;12.83;0.0;29.20;86.88;-0.01;0.00;
C60;F04;X44;;1;3.03619;12.97;0.0;29.20;86.95;-0.01;0.00;
C60;F03;X43;;1;3.03678;13.07;0.0;29.20;86.88;-0.01;0.00;
C60;F02;X42;;1;3.03739;12.52;0.0;29.20;86.56;-0.01;0.00;
C60;F01;X41;;1;3.03798;14.31;0.0;29.20;86.24;-0.01;0.00;
R;;;;1;3.05860;149.01;0.0;29.20;84.74;-0.01;0.00;test measure for referencing with gain 10 
C61;A01;X1;;1;3.05958;205.97;0.0;29.20;84.81;-0.01;0.00;
C61;A02;X2;;1;3.06018;213.53;0.0;29.20;85.13;-0.01;0.00;
C61;A03;X3;;1;3.06078;218.94;0.0;29.20;85.65;-0.01;0.00;
C61;A04;X4;;1;3.06138;222.51;0.0;29.20;86.37;-0.01;0.00;
C61;A05;X5;;1;3.06198;224.63;0.0;29.20;86.75;-0.01;0.00;
C61;A06;X6;;1;3.06257;226.32;0.0;29.20;86.82;-0.01;0.00;
C61;A07;X7;;1;3.06316;227.62;0.0;29.20;86.69;-0.01;0.00;
C61;A08;X8;;1;3.06381;229.10;0.0;29.20;86.50;-0.01;0.00;
C61;B08;X16;;1;3.06444;130.80;0.0;29.20;86.34;-0.01;0.00;
C61;B07;X15;;1;3.06503;129.46;0.0;29.20;86.00;-0.01;0.00;
C61;B06;X14;;1;3.06562;128.39;0.0;29.20;85.84;-0.01;0.00;
C61;B05;X13;;1;3.06621;127.03;0.0;29.20;85.70;-0.01;0.00;
C61;B04;X12;;1;3.06681;125.22;0.0;29.20;85.60;-0.01;0.00;
C61;B03;X11;;1;3.06741;122.31;0.0;29.20;85.47;-0.01;0.00;
C61;B02;X10;;1;3.06803;118.66;0.0;29.20;85.39;-0.01;0.00;
C61;B01;X9;;1;3.06868;113.12;0.0;29.20;85.39;-0.01;0.00;
C61;C01;X17;;1;3.06929;63.10;0.0;29.20;85.33;-0.01;0.00;
C61;C02;X18;;1;3.06990;65.43;0.0;29.20;85.26;-0.01;0.00;
C61;C03;X19;;1;3.07050;69.80;0.0;29.20;85.20;-0.01;0.00;
C61;C04;X20;;1;3.07109;71.89;0.0;29.20;85.20;-0.01;0.00;
C61;C05;X21;;1;3.07169;73.36;0.0;29.20;85.20;-0.01;0.00;
C61;C06;X22;;1;3.07229;73.75;0.0;29.20;85.26;-0.01;0.00;
C61;C07;X23;;1;3.07294;74.52;0.0;29.20;85.20;-0.01;0.00;
C61;C08;X24;;1;3.07353;75.28;0.0;29.20;85.26;-0.01;0.00;
C61;D08;X32;;1;3.07415;43.37;0.0;29.20;85.40;-0.01;0.00;
C61;D07;X31;;1;3.07474;42.88;0.0;29.20;85.44;-0.01;0.00;
C61;D06;X30;;1;3.07534;42.57;0.0;29.20;85.46;-0.01;0.00;
C61;D05;X29;;1;3.07594;41.75;0.0;29.20;85.51;-0.01;0.00;
C61;D04;X28;;1;3.07653;41.16;0.0;29.20;85.54;-0.01;0.00;
C61;D03;X27;;1;3.07719;38.85;0.0;29.20;85.53;-0.01;0.00;
C61;D02;X26;;1;3.07778;38.41;0.0;29.20;85.59;-0.01;0.00;
C61;D01;X25;;1;3.07837;37.10;0.0;29.20;85.65;-0.01;0.00;
C61;E01;X33;;1;3.07899;20.70;0.0;29.20;85.72;-0.01;0.00;
C61;E02;X34;;1;3.07959;20.21;0.0;29.20;85.72;-0.01;0.00;
C61;E03;X35;;1;3.08019;20.94;0.0;29.20;85.79;-0.01;0.00;
C61;E04;X36;;1;3.08079;20.48;0.0;29.20;85.78;-0.01;0.00;
C61;E05;X37;;1;3.08138;20.66;0.0;29.20;85.85;-0.01;0.00;
C61;E06;X38;;1;3.08201;20.76;0.0;29.20;85.91;-0.01;0.00;
C61;E07;X39;;1;3.08261;21.27;0.0;29.20;85.91;-0.01;0.00;
C61;E08;X40;;1;3.08320;20.53;0.0;29.20;85.98;-0.01;0.00;
C61;F08;X48;;1;3.08384;12.13;0.0;29.20;86.05;-0.01;0.00;
C61;F07;X47;;1;3.08443;12.43;0.0;29.20;86.11;-0.01;0.00;
C61;F06;X46;;1;3.08502;12.77;0.0;29.20;86.11;-0.01;0.00;
C61;F05;X45;;1;3.08561;13.40;0.0;29.20;86.17;-0.01;0.00;
C61;F04;X44;;1;3.08620;13.66;0.0;29.20;86.17;-0.01;0.00;
C61;F03;X43;;1;3.08684;13.50;0.0;29.20;86.26;-0.01;0.00;
C61;F02;X42;;1;3.08743;12.79;0.0;29.20;86.26;-0.01;0.00;
C61;F01;X41;;1;3.08802;12.84;0.0;29.20;86.31;-0.01;0.00;
R;;;;1;3.10862;149.12;0.0;29.20;86.97;-0.01;0.00;test measure for referencing with gain 10 
C62;A01;X1;;1;3.10957;206.50;0.0;29.20;86.96;-0.01;0.00;
C62;A02;X2;;1;3.11022;213.91;0.0;29.20;86.95;-0.01;0.00;
C62;A03;X3;;1;3.11082;218.56;0.0;29.20;86.95;-0.01;0.00;
C62;A04;X4;;1;3.11141;222.62;0.0;29.20;86.95;-0.01;0.00;
C62;A05;X5;;1;3.11201;224.52;0.0;29.20;86.94;-0.01;0.00;
C62;A06;X6;;1;3.11261;225.91;0.0;29.20;86.95;-0.01;0.00;
C62;A07;X7;;1;3.11321;227.55;0.0;29.20;87.08;-0.01;0.00;
C62;A08;X8;;1;3.11379;228.82;0.0;29.20;87.10;-0.01;0.00;
C62;B08;X16;;1;3.11442;130.69;0.0;29.20;87.04;-0.01;0.00;
C62;B07;X15;;1;3.11506;129.45;0.0;29.20;87.08;-0.01;0.00;
C62;B06;X14;;1;3.11565;128.39;0.0;29.20;87.08;-0.01;0.00;
C62;B05;X13;;1;3.11626;126.85;0.0;29.20;87.08;-0.01;0.00;
C62;B04;X12;;1;3.11686;125.08;0.0;29.20;87.14;-0.01;0.00;
C62;B03;X11;;1;3.11746;122.29;0.0;29.20;87.14;-0.01;0.00;
C62;B02;X10;;1;3.11806;119.15;0.0;29.20;87.21;-0.01;0.00;
C62;B01;X9;;1;3.11865;113.13;0.0;29.20;87.21;-0.01;0.00;
C62;C01;X17;;1;3.11930;62.63;0.0;29.20;87.21;-0.01;0.00;
C62;C02;X18;;1;3.11990;64.90;0.0;29.20;87.21;-0.01;0.00;
C62;C03;X19;;1;3.12049;70.26;0.0;29.20;87.21;-0.01;0.00;
C62;C04;X20;;1;3.12109;71.96;0.0;29.20;87.15;-0.01;0.00;
C62;C05;X21;;1;3.12168;73.42;0.0;29.20;87.15;-0.01;0.00;
C62;C06;X22;;1;3.12231;73.80;0.0;29.20;87.14;-0.01;0.00;
C62;C07;X23;;1;3.12291;74.53;0.0;29.20;87.14;-0.01;0.00;
C62;C08;X24;;1;3.12357;75.28;0.0;29.20;87.06;-0.01;0.00;
C62;D08;X32;;1;3.12419;43.33;0.0;29.20;87.02;-0.01;0.00;
C62;D07;X31;;1;3.12480;42.93;0.0;29.20;86.89;-0.01;0.00;
C62;D06;X30;;1;3.12539;42.44;0.0;29.20;86.82;-0.01;0.00;
C62;D05;X29;;1;3.12599;41.43;0.0;29.20;86.76;-0.01;0.00;
C62;D04;X28;;1;3.12659;41.31;0.0;29.20;86.70;-0.01;0.00;
C62;D03;X27;;1;3.12719;38.66;0.0;29.20;86.63;-0.01;0.00;
C62;D02;X26;;1;3.12778;38.72;0.0;29.20;86.56;-0.01;0.00;
C62;D01;X25;;1;3.12843;37.61;0.0;29.20;86.50;-0.01;0.00;
C62;E01;X33;;1;3.12905;21.04;0.0;29.20;86.43;-0.01;0.00;
C62;E02;X34;;1;3.12965;19.98;0.0;29.20;86.37;-0.01;0.00;
C62;E03;X35;;1;3.13025;20.85;0.0;29.20;86.24;-0.01;0.00;
C62;E04;X36;;1;3.13084;20.64;0.0;29.20;86.24;-0.01;0.00;
C62;E05;X37;;1;3.13144;20.64;0.0;29.20;86.11;-0.01;0.00;
C62;E06;X38;;1;3.13203;20.69;0.0;29.20;86.04;-0.01;0.00;
C62;E07;X39;;1;3.13261;21.32;0.0;29.20;86.04;-0.01;0.00;
C62;E08;X40;;1;3.13329;20.55;0.0;29.20;85.87;-0.01;0.00;
C62;F08;X48;;1;3.13390;12.19;0.0;29.20;85.80;-0.01;0.00;
C62;F07;X47;;1;3.13448;12.54;0.0;29.20;85.61;-0.01;0.00;
C62;F06;X46;;1;3.13508;12.80;0.0;29.20;85.48;-0.01;0.00;
C62;F05;X45;;1;3.13567;14.09;0.0;29.20;85.41;-0.01;0.00;
C62;F04;X44;;1;3.13627;13.71;0.0;29.20;85.33;-0.01;0.00;
C62;F03;X43;;1;3.13688;13.59;0.0;29.20;85.27;-0.01;0.00;
C62;F02;X42;;1;3.13753;13.31;0.0;29.20;85.14;-0.01;0.00;
C62;F01;X41;;1;3.13813;14.97;0.0;29.20;85.07;-0.01;0.00;
R;;;;1;3.15862;149.15;0.0;29.20;85.80;-0.01;0.00;test measure for referencing with gain 10 
C63;A01;X1;;1;3.15963;206.52;0.0;29.20;85.65;-0.01;0.00;
C63;A02;X2;;1;3.16023;213.18;0.0;29.20;85.55;-0.01;0.00;
C63;A03;X3;;1;3.16082;218.80;0.0;29.20;85.42;-0.01;0.00;
C63;A04;X4;;1;3.16142;222.48;0.0;29.20;85.33;-0.01;0.00;
C63;A05;X5;;1;3.16201;224.71;0.0;29.20;85.25;-0.01;0.00;
C63;A06;X6;;1;3.16260;226.29;0.0;29.20;85.13;-0.01;0.00;
C63;A07;X7;;1;3.16319;227.68;0.0;29.20;85.02;-0.01;0.00;
C63;A08;X8;;1;3.16377;228.77;0.0;29.20;84.89;-0.01;0.00;
C63;B08;X16;;1;3.16445;130.69;0.0;29.20;84.81;-0.01;0.00;
C63;B07;X15;;1;3.16504;129.48;0.0;29.20;84.75;-0.01;0.00;
C63;B06;X14;;1;3.16563;128.42;0.0;29.20;84.68;-0.01;0.00;
C63;B05;X13;;1;3.16622;127.02;0.0;29.20;84.74;-0.01;0.00;
C63;B04;X12;;1;3.16683;125.24;0.0;29.20;85.00;-0.01;0.00;
C63;B03;X11;;1;3.16743;121.94;0.0;29.30;85.53;-0.01;0.00;
C63;B02;X10;;1;3.16803;119.17;0.0;29.30;86.30;-0.01;0.00;
C63;B01;X9;;1;3.16868;113.63;0.0;29.30;86.82;-0.01;0.00;
C63;C01;X17;;1;3.16930;62.63;0.0;29.30;87.01;-0.01;0.00;
C63;C02;X18;;1;3.16991;65.52;0.0;29.20;86.89;-0.01;0.00;
C63;C03;X19;;1;3.17050;69.71;0.0;29.20;86.69;-0.01;0.00;
C63;C04;X20;;1;3.17110;71.89;0.0;29.20;86.50;-0.01;0.00;
C63;C05;X21;;1;3.17168;73.42;0.0;29.20;86.24;-0.01;0.00;
C63;C06;X22;;1;3.17228;73.62;0.0;29.20;86.09;-0.01;0.00;
C63;C07;X23;;1;3.17294;74.58;0.0;29.20;85.73;-0.01;0.00;
C63;C08;X24;;1;3.17355;75.42;0.0;29.20;85.60;-0.01;0.00;
C63;D08;X32;;1;3.17418;43.34;0.0;29.20;85.52;-0.01;0.00;
C63;D07;X31;;1;3.17476;43.02;0.0;29.20;85.40;-0.01;0.00;
C63;D06;X30;;1;3.17537;42.40;0.0;29.20;85.33;-0.01;0.00;
C63;D05;X29;;1;3.17597;41.37;0.0;29.20;85.27;-0.01;0.00;
C63;D04;X28;;1;3.17662;41.25;0.0;29.20;85.20;-0.01;0.00;
C63;D03;X27;;1;3.17721;38.45;0.0;29.20;85.14;-0.01;0.00;
C63;D02;X26;;1;3.17781;38.52;0.0;29.20;85.07;-0.01;0.00;
C63;D01;X25;;1;3.17841;38.15;0.0;29.20;85.01;-0.01;0.00;
C63;E01;X33;;1;3.17903;21.19;0.0;29.20;84.88;-0.01;0.00;
C63;E02;X34;;1;3.17962;20.63;0.0;29.20;84.88;-0.01;0.00;
C63;E03;X35;;1;3.18022;20.99;0.0;29.20;84.81;-0.01;0.00;
C63;E04;X36;;1;3.18088;21.30;0.0;29.20;84.74;-0.01;0.00;
C63;E05;X37;;1;3.18148;20.53;0.0;29.20;84.76;-0.01;0.00;
C63;E06;X38;;1;3.18208;20.72;0.0;29.20;85.09;-0.01;0.00;
C63;E07;X39;;1;3.18268;21.36;0.0;29.20;85.64;-0.01;0.00;
C63;E08;X40;;1;3.18326;20.61;0.0;29.30;86.30;-0.01;0.00;
C63;F08;X48;;1;3.18388;12.29;0.0;29.30;86.69;-0.01;0.00;
C63;F07;X47;;1;3.18448;12.51;0.0;29.20;86.76;-0.01;0.00;
C63;F06;X46;;1;3.18512;13.34;0.0;29.20;86.56;-0.01;0.00;
C63;F05;X45;;1;3.18571;14.35;0.0;29.20;86.37;-0.01;0.00;
C63;F04;X44;;1;3.18631;14.08;0.0;29.20;86.11;-0.01;0.00;
C63;F03;X43;;1;3.18692;13.39;0.0;29.20;85.91;-0.01;0.00;
C63;F02;X42;;1;3.18753;13.10;0.0;29.20;85.78;-0.01;0.00;
C63;F01;X41;;1;3.18813;14.46;0.0;29.20;85.59;-0.01;0.00;
R;;;;1;3.20865;148.91;0.0;29.20;86.50;-0.01;0.00;test measure for referencing with gain 10 
C64;A01;X1;;1;3.20960;205.93;0.0;29.20;86.58;-0.01;0.00;
C64;A02;X2;;1;3.21020;213.18;0.0;29.20;86.65;-0.01;0.00;
C64;A03;X3;;1;3.21080;218.66;0.0;29.20;86.63;-0.01;0.00;
C64;A04;X4;;1;3.21139;222.32;0.0;29.20;86.63;-0.01;0.00;
C64;A05;X5;;1;3.21199;224.52;0.0;29.20;86.69;-0.01;0.00;
C64;A06;X6;;1;3.21263;226.13;0.0;29.20;86.69;-0.01;0.00;
C64;A07;X7;;1;3.21323;227.41;0.0;29.20;86.69;-0.01;0.00;
C64;A08;X8;;1;3.21383;228.92;0.0;29.20;86.82;-0.01;0.00;
C64;B08;X16;;1;3.21446;130.61;0.0;29.20;86.82;-0.01;0.00;
C64;B07;X15;;1;3.21505;129.40;0.0;29.20;86.88;-0.01;0.00;
C64;B06;X14;;1;3.21565;128.25;0.0;29.20;86.88;-0.01;0.00;
C64;B05;X13;;1;3.21625;126.80;0.0;29.20;86.88;-0.01;0.00;
C64;B04;X12;;1;3.21684;125.17;0.0;29.20;86.88;-0.01;0.00;
C64;B03;X11;;1;3.21749;121.27;0.0;29.20;86.96;-0.01;0.00;
C64;B02;X10;;1;3.21810;117.97;0.0;29.20;86.95;-0.01;0.00;
C64;B01;X9;;1;3.21870;112.39;0.0;29.20;86.95;-0.01;0.00;
C64;C01;X17;;1;3.21932;60.85;0.0;29.20;86.99;-0.01;0.00;
C64;C02;X18;;1;3.21992;66.68;0.0;29.20;86.99;-0.01;0.00;
C64;C03;X19;;1;3.22053;69.40;0.0;29.20;87.03;-0.01;0.00;
C64;C04;X20;;1;3.22121;71.41;0.0;29.20;87.01;-0.01;0.00;
C64;C05;X21;;1;3.22181;73.42;0.0;29.20;87.02;-0.01;0.00;
C64;C06;X22;;1;3.22240;73.62;0.0;29.20;87.01;-0.01;0.00;
C64;C07;X23;;1;3.22299;74.47;0.0;29.20;87.08;-0.01;0.00;
C64;C08;X24;;1;3.22358;75.49;0.0;29.20;87.08;-0.01;0.00;
C64;D08;X32;;1;3.22420;43.37;0.0;29.20;87.07;-0.01;0.00;
C64;D07;X31;;1;3.22481;43.04;0.0;29.20;87.08;-0.01;0.00;
C64;D06;X30;;1;3.22540;42.29;0.0;29.20;87.14;-0.01;0.00;
C64;D05;X29;;1;3.22599;41.57;0.0;29.20;87.14;-0.01;0.00;
C64;D04;X28;;1;3.22663;41.07;0.0;29.20;87.21;-0.01;0.00;
C64;D03;X27;;1;3.22723;38.91;0.0;29.20;87.21;-0.01;0.00;
C64;D02;X26;;1;3.22781;38.85;0.0;29.20;87.21;-0.01;0.00;
C64;D01;X25;;1;3.22840;38.62;0.0;29.20;87.21;-0.01;0.00;
C64;E01;X33;;1;3.22902;20.24;0.0;29.20;87.28;-0.01;0.00;
C64;E02;X34;;1;3.22960;20.03;0.0;29.20;87.21;-0.01;0.00;
C64;E03;X35;;1;3.23021;21.22;0.0;29.20;87.22;-0.01;0.00;
C64;E04;X36;;1;3.23080;21.89;0.0;29.20;87.26;-0.01;0.00;
C64;E05;X37;;1;3.23145;20.43;0.0;29.20;87.22;-0.01;0.00;
C64;E06;X38;;1;3.23205;20.66;0.0;29.20;87.21;-0.01;0.00;
C64;E07;X39;;1;3.23264;21.44;0.0;29.20;87.21;-0.01;0.00;
C64;E08;X40;;1;3.23323;20.61;0.0;29.20;87.21;-0.01;0.00;
C64;F08;X48;;1;3.23385;12.26;0.0;29.20;87.21;-0.01;0.00;
C64;F07;X47;;1;3.23444;12.71;0.0;29.20;87.21;-0.01;0.00;
C64;F06;X46;;1;3.23507;13.94;0.0;29.20;87.21;-0.01;0.00;
C64;F05;X45;;1;3.23566;14.52;0.0;29.20;87.28;-0.01;0.00;
C64;F04;X44;;1;3.23625;13.93;0.0;29.20;87.28;-0.01;0.00;
C64;F03;X43;;1;3.23690;14.08;0.0;29.20;87.28;-0.01;0.00;
C64;F02;X42;;1;3.23749;13.27;0.0;29.20;87.27;-0.01;0.00;
C64;F01;X41;;1;3.23809;14.10;0.0;29.20;87.21;-0.01;0.00;
R;;;;1;3.25870;149.00;0.0;29.20;84.94;-0.01;0.00;test measure for referencing with gain 10 
C65;A01;X1;;1;3.25966;206.44;0.0;29.20;84.81;-0.01;0.00;
C65;A02;X2;;1;3.26025;212.79;0.0;29.20;84.74;-0.01;0.00;
C65;A03;X3;;1;3.26084;219.02;0.0;29.20;84.68;-0.01;0.00;
C65;A04;X4;;1;3.26144;222.40;0.0;29.20;84.75;-0.01;0.00;
C65;A05;X5;;1;3.26209;224.58;0.0;29.20;85.07;-0.01;0.00;
C65;A06;X6;;1;3.26269;226.18;0.0;29.20;85.52;-0.01;0.00;
C65;A07;X7;;1;3.26329;227.41;0.0;29.20;85.98;-0.01;0.00;
C65;A08;X8;;1;3.26388;229.12;0.0;29.20;86.30;-0.01;0.00;
C65;B08;X16;;1;3.26450;130.62;0.0;29.20;86.30;-0.01;0.00;
C65;B07;X15;;1;3.26509;129.45;0.0;29.20;86.17;-0.01;0.00;
C65;B06;X14;;1;3.26568;128.33;0.0;29.20;85.98;-0.01;0.00;
C65;B05;X13;;1;3.26627;127.00;0.0;29.20;85.85;-0.01;0.00;
C65;B04;X12;;1;3.26693;125.21;0.0;29.20;85.68;-0.01;0.00;
C65;B03;X11;;1;3.26752;121.58;0.0;29.20;85.56;-0.01;0.00;
C65;B02;X10;;1;3.26811;118.13;0.0;29.20;85.34;-0.01;0.00;
C65;B01;X9;;1;3.26871;113.88;0.0;29.20;85.25;-0.01;0.00;
C65;C01;X17;;1;3.26933;60.85;0.0;29.20;85.08;-0.01;0.00;
C65;C02;X18;;1;3.26993;66.20;0.0;29.20;85.01;-0.01;0.00;
C65;C03;X19;;1;3.27053;69.72;0.0;29.20;84.87;-0.01;0.00;
C65;C04;X20;;1;3.27117;71.89;0.0;29.20;84.81;-0.01;0.00;
C65;C05;X21;;1;3.27176;73.23;0.0;29.20;84.75;-0.01;0.00;
C65;C06;X22;;1;3.27235;73.67;0.0;29.20;84.74;-0.01;0.00;
C65;C07;X23;;1;3.27294;74.56;0.0;29.20;84.87;-0.01;0.00;
C65;C08;X24;;1;3.27354;75.55;0.0;29.20;85.19;-0.01;0.00;
C65;D08;X32;;1;3.27415;43.37;0.0;29.30;85.71;-0.01;0.00;
C65;D07;X31;;1;3.27475;43.07;0.0;29.20;86.30;-0.01;0.00;
C65;D06;X30;;1;3.27534;42.63;0.0;29.20;86.62;-0.01;0.00;
C65;D05;X29;;1;3.27593;41.71;0.0;29.20;86.69;-0.01;0.00;
C65;D04;X28;;1;3.27652;41.28;0.0;29.20;86.56;-0.01;0.00;
C65;D03;X27;;1;3.27717;38.57;0.0;29.20;86.36;-0.01;0.00;
C65;D02;X26;;1;3.27776;38.72;0.0;29.20;86.11;-0.01;0.00;
C65;D01;X25;;1;3.27835;37.17;0.0;29.20;85.91;-0.01;0.00;
C65;E01;X33;;1;3.27898;20.66;0.0;29.20;85.72;-0.01;0.00;
C65;E02;X34;;1;3.27958;20.74;0.0;29.20;85.62;-0.01;0.00;
C65;E03;X35;;1;3.28017;21.26;0.0;29.20;85.54;-0.01;0.00;
C65;E04;X36;;1;3.28076;22.10;0.0;29.20;85.35;-0.01;0.00;
