FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C156;A01;X1;;3;38.86950;74.12;50.8;40.00;37.39;2.81;0.00;
C156;A02;X2;;3;38.87031;70.26;53.7;40.00;37.32;2.81;0.00;
C156;A03;X3;;3;38.87112;71.94;53.9;40.00;37.32;2.82;0.00;
C156;A04;X4;;3;38.87194;68.42;54.8;40.00;37.32;2.82;0.00;
C156;A05;X5;;3;38.87279;65.50;55.5;40.10;37.33;2.82;0.00;
C156;A06;X6;;3;38.87365;76.12;57.7;40.00;37.32;2.81;0.00;
C156;A07;X7;;3;38.87444;70.56;60.1;40.00;37.42;2.82;0.00;
C156;A08;X8;;3;38.87534;78.04;59.3;40.10;37.38;2.82;0.00;
C156;B08;X16;;3;38.87620;73.51;60.1;40.00;37.32;2.83;0.00;
C156;B07;X15;;3;38.87704;74.76;57.0;40.00;37.39;2.82;0.00;
C156;B06;X14;;3;38.87788;76.24;57.2;40.00;37.33;2.83;0.00;
C156;B05;X13;;3;38.87874;73.54;55.4;40.00;37.26;2.81;0.00;
C156;B04;X12;;3;38.87958;74.95;54.8;40.00;37.33;2.82;0.00;
C156;B03;X11;;3;38.88043;71.29;52.8;40.00;37.39;2.82;0.00;
C156;B02;X10;;3;38.88128;69.89;52.7;40.00;37.33;2.82;0.00;
C156;B01;X9;;3;38.88213;76.17;50.9;40.00;37.32;2.82;0.00;
C156;C01;X17;;3;38.88298;73.11;49.8;40.00;37.32;2.82;0.00;
C156;C02;X18;;3;38.88382;67.40;53.8;40.00;37.32;2.82;0.00;
C156;C03;X19;;3;38.88464;67.00;53.8;40.00;37.32;2.81;0.00;
C156;C04;X20;;3;38.88544;68.00;54.1;40.00;37.38;2.82;0.00;
C156;C05;X21;;3;38.88625;77.38;57.4;40.00;37.52;2.81;0.00;
C156;C06;X22;;3;38.88706;79.79;56.2;40.00;37.38;2.80;0.00;
C156;C07;X23;;3;38.88786;80.24;58.4;40.00;37.31;2.81;0.00;
C156;C08;X24;;3;38.88868;74.24;59.4;40.00;37.38;2.81;0.00;
C156;D08;X32;;3;38.88953;107.20;65.7;40.00;37.38;2.81;0.00;
C156;D07;X31;;3;38.89037;112.14;66.1;40.00;37.38;2.82;0.00;
C156;D06;X30;;3;38.89123;60.46;67.5;40.00;37.39;2.82;0.00;
C156;D05;X29;;3;38.89208;57.54;65.1;40.00;37.39;2.81;0.00;
C156;D04;X28;;3;38.89293;59.63;65.3;40.00;37.32;2.81;0.00;
C156;D03;X27;;3;38.89377;59.43;62.5;40.00;37.32;2.83;0.00;
C156;D02;X26;;3;38.89463;65.41;61.2;40.00;37.39;2.82;0.00;
C156;D01;X25;;3;38.89548;60.81;58.5;40.00;37.26;2.81;0.00;
C156;E01;X33;;3;38.89632;63.05;59.9;40.00;37.31;2.82;0.00;
C156;E02;X34;;3;38.89721;61.12;60.4;40.00;37.39;2.82;0.00;
C156;E03;X35;;3;38.89808;71.10;62.1;40.00;37.47;2.82;0.00;
C156;E04;X36;;3;38.89893;64.24;62.8;40.00;37.32;2.81;0.00;
C156;E05;X37;;3;38.89977;71.78;66.7;40.00;37.39;2.83;0.00;
C156;E06;X38;;3;38.90062;70.64;66.5;40.00;37.25;2.82;0.00;
C156;E07;X39;;3;38.90148;67.99;66.7;40.00;37.36;2.82;0.00;
C156;E08;X40;;3;38.90232;55.66;66.2;40.00;37.39;2.82;0.00;
C156;F08;X48;;3;38.90318;50.07;65.7;40.00;37.38;2.82;0.00;
C156;F07;X47;;3;38.90403;67.48;66.3;40.00;37.32;2.81;0.00;
C156;F06;X46;;3;38.90487;76.74;66.9;40.00;37.44;2.83;0.00;
C156;F05;X45;;3;38.90572;75.41;66.3;40.00;37.39;2.83;0.00;
C156;F04;X44;;3;38.90657;64.28;61.4;40.00;37.39;2.82;0.00;
C156;F03;X43;;3;38.90741;65.08;61.1;40.00;37.39;2.83;0.00;
C156;F02;X42;;3;38.90827;59.97;59.6;40.00;37.38;2.82;0.00;
C156;F01;X41;;3;38.90912;66.92;58.5;40.00;37.32;2.83;0.00;
R;;;;1;39.01875;46.50;0.0;40.00;37.26;2.79;0.00;test measure for referencing with gain 14 
C157;A01;X1;;1;39.02211;81.86;0.0;40.00;37.25;2.73;0.00;
C157;A02;X2;;1;39.02290;67.37;0.0;40.00;37.19;2.73;0.00;
C157;A03;X3;;1;39.02368;69.67;0.0;40.00;37.19;2.79;0.00;
C157;A04;X4;;1;39.02451;67.79;0.0;40.00;37.22;2.79;0.00;
C157;A05;X5;;1;39.02536;64.41;0.0;40.00;37.18;2.72;0.00;
C157;A06;X6;;1;39.02621;59.64;0.0;40.00;37.21;2.79;0.00;
C157;A07;X7;;1;39.02700;57.94;0.0;40.00;37.19;2.79;0.00;
C157;A08;X8;;1;39.02779;49.26;0.0;40.00;37.18;2.78;0.00;
C157;B08;X16;;1;39.02860;54.54;0.0;40.00;37.13;2.78;0.00;
C157;B07;X15;;1;39.02941;60.17;0.0;40.00;37.19;2.79;0.00;
C157;B06;X14;;1;39.03021;62.10;0.0;40.00;37.26;2.80;0.00;
C157;B05;X13;;1;39.03106;63.83;0.0;40.00;37.27;2.79;0.00;
C157;B04;X12;;1;39.03191;65.35;0.0;40.00;37.26;2.80;0.00;
C157;B03;X11;;1;39.03276;69.41;0.0;40.00;37.26;2.80;0.00;
C157;B02;X10;;1;39.03361;68.40;0.0;40.00;37.26;2.79;0.00;
C157;B01;X9;;1;39.03445;83.96;0.0;40.00;37.26;2.79;0.00;
C157;C01;X17;;1;39.03531;86.05;0.0;40.00;37.32;2.79;0.00;
C157;C02;X18;;1;39.03614;67.74;0.0;40.00;37.33;2.80;0.00;
C157;C03;X19;;1;39.03699;64.49;0.0;40.00;37.26;2.79;0.00;
C157;C04;X20;;1;39.03785;63.08;0.0;40.00;37.19;2.80;0.00;
C157;C05;X21;;1;39.03870;61.74;0.0;40.00;37.19;2.80;0.00;
C157;C06;X22;;1;39.03956;66.03;0.0;40.00;37.19;2.79;0.00;
C157;C07;X23;;1;39.04040;66.26;0.0;40.00;37.26;2.74;0.00;
C157;C08;X24;;1;39.04126;55.27;0.0;40.00;37.26;2.79;0.00;
C157;D08;X32;;1;39.04211;9.27;0.0;40.00;37.19;2.78;0.00;
C157;D07;X31;;1;39.04296;11.21;0.0;40.00;37.19;2.79;0.00;
C157;D06;X30;;1;39.04382;11.63;0.0;40.00;37.25;2.80;0.00;
C157;D05;X29;;1;39.04466;29.45;0.0;40.00;37.26;2.80;0.00;
C157;D04;X28;;1;39.04552;36.60;0.0;40.00;37.20;2.79;0.00;
C157;D03;X27;;1;39.04636;42.94;0.0;40.00;37.26;2.79;0.00;
C157;D02;X26;;1;39.04720;49.56;0.0;40.00;37.26;2.79;0.00;
C157;D01;X25;;1;39.04805;50.60;0.0;40.00;37.26;2.79;0.00;
C157;E01;X33;;1;39.04889;64.84;0.0;40.00;37.32;2.79;0.00;
C157;E02;X34;;1;39.04974;58.12;0.0;40.00;37.32;2.79;0.00;
C157;E03;X35;;1;39.05060;66.50;0.0;40.00;37.26;2.79;0.00;
C157;E04;X36;;1;39.05140;42.18;0.0;40.00;37.26;2.80;0.00;
C157;E05;X37;;1;39.05219;41.24;0.0;40.00;37.26;2.80;0.00;
C157;E06;X38;;1;39.05296;38.59;0.0;40.00;37.26;2.81;0.00;
C157;E07;X39;;1;39.05375;31.11;0.0;40.00;37.20;2.79;0.00;
C157;E08;X40;;1;39.05460;7.05;0.0;40.00;37.25;2.80;0.00;
C157;F08;X48;;1;39.05545;32.38;0.0;40.00;37.21;2.80;0.00;
C157;F07;X47;;1;39.05629;44.97;0.0;40.00;37.19;2.80;0.00;
C157;F06;X46;;1;39.05715;52.90;0.0;40.00;37.23;2.80;0.00;
C157;F05;X45;;1;39.05799;47.33;0.0;40.00;37.26;2.80;0.00;
C157;F04;X44;;1;39.05885;67.71;0.0;40.00;37.31;2.79;0.00;
C157;F03;X43;;1;39.05970;60.66;0.0;40.00;37.20;2.79;0.00;
C157;F02;X42;;1;39.06054;58.45;0.0;40.00;37.26;2.80;0.00;
C157;F01;X41;;1;39.06139;68.13;0.0;40.00;37.19;2.80;0.00;
R;;;;2;39.06394;0.00;0.0;40.00;37.34;2.72;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C157;A01;X1;;2;39.06821;21.23;33.9;40.00;37.19;2.79;0.00;
C157;A02;X2;;2;39.06907;23.09;37.6;40.00;37.30;2.80;0.00;
C157;A03;X3;;2;39.06991;24.12;38.1;40.00;37.19;2.80;0.00;
C157;A04;X4;;2;39.07076;24.95;38.7;40.00;37.15;2.80;0.00;
C157;A05;X5;;2;39.07161;27.47;40.9;40.00;37.19;2.79;0.00;
C157;A06;X6;;2;39.07247;26.04;40.6;40.00;37.20;2.80;0.00;
C157;A07;X7;;2;39.07333;27.30;41.9;40.00;37.19;2.79;0.00;
C157;A08;X8;;2;39.07417;28.91;42.8;40.00;37.21;2.80;0.00;
C157;B08;X16;;2;39.07503;29.34;43.6;40.00;37.19;2.80;0.00;
C157;B07;X15;;2;39.07589;28.84;41.8;40.00;37.20;2.79;0.00;
C157;B06;X14;;2;39.07673;26.30;40.9;40.00;37.13;2.80;0.00;
C157;B05;X13;;2;39.07758;22.64;38.6;40.00;37.20;2.79;0.00;
C157;B04;X12;;2;39.07842;23.50;39.2;40.00;37.13;2.80;0.00;
C157;B03;X11;;2;39.07927;23.09;38.4;40.00;37.20;2.79;0.00;
C157;B02;X10;;2;39.08012;22.87;37.7;40.00;37.20;2.79;0.00;
C157;B01;X9;;2;39.08097;20.03;34.4;40.00;37.13;2.79;0.00;
C157;C01;X17;;2;39.08181;24.16;37.2;40.00;37.13;2.79;0.00;
C157;C02;X18;;2;39.08266;22.52;37.4;40.00;37.26;2.79;0.00;
C157;C03;X19;;2;39.08351;22.04;37.7;40.00;37.20;2.79;0.00;
C157;C04;X20;;2;39.08437;22.76;38.9;40.00;37.13;2.73;0.00;
C157;C05;X21;;2;39.08521;25.54;40.9;40.00;37.13;2.80;0.00;
C157;C06;X22;;2;39.08606;26.09;40.4;40.00;37.14;2.79;0.00;
C157;C07;X23;;2;39.08691;26.11;40.2;40.00;37.13;2.73;0.00;
C157;C08;X24;;2;39.08777;27.16;42.7;40.00;37.20;2.79;0.00;
C157;D08;X32;;2;39.08862;44.49;54.3;40.00;37.18;2.73;0.00;
C157;D07;X31;;2;39.08942;43.09;54.4;40.00;37.20;2.73;0.00;
C157;D06;X30;;2;39.09027;24.55;37.5;40.00;37.20;2.73;0.00;
C157;D05;X29;;2;39.09107;22.75;40.6;40.00;37.28;2.79;0.00;
C157;D04;X28;;2;39.09187;22.42;40.6;40.00;37.26;2.79;0.00;
C157;D03;X27;;2;39.09269;20.84;40.1;40.00;37.22;2.79;0.00;
C157;D02;X26;;2;39.09349;20.80;38.9;40.00;37.20;2.80;0.00;
C157;D01;X25;;2;39.09431;21.65;39.9;40.00;37.20;2.80;0.00;
C157;E01;X33;;2;39.09517;20.88;39.3;40.00;37.13;2.79;0.00;
C157;E02;X34;;2;39.09602;20.29;38.4;40.00;37.13;2.79;0.00;
C157;E03;X35;;2;39.09687;26.80;40.5;40.00;37.26;2.80;0.00;
C157;E04;X36;;2;39.09771;22.78;41.5;40.00;37.19;2.80;0.00;
C157;E05;X37;;2;39.09859;21.25;40.4;40.00;37.13;2.79;0.00;
C157;E06;X38;;2;39.09942;22.48;41.3;40.00;37.20;2.80;0.00;
C157;E07;X39;;2;39.10027;24.75;42.0;40.00;37.13;2.79;0.00;
C157;E08;X40;;2;39.10111;32.54;33.1;40.00;37.13;2.79;0.00;
C157;F08;X48;;2;39.10197;25.92;43.0;40.00;37.19;2.80;0.00;
C157;F07;X47;;2;39.10283;24.83;42.8;40.00;37.19;2.80;0.00;
C157;F06;X46;;2;39.10367;24.32;42.1;40.00;37.19;2.79;0.00;
C157;F05;X45;;2;39.10452;24.46;42.2;40.00;37.19;2.80;0.00;
C157;F04;X44;;2;39.10536;26.75;41.6;40.00;37.26;2.81;0.00;
C157;F03;X43;;2;39.10622;21.58;39.6;40.00;37.20;2.80;0.00;
C157;F02;X42;;2;39.10707;21.24;39.4;40.00;37.19;2.80;0.00;
C157;F01;X41;;2;39.10793;19.52;37.7;40.00;37.28;2.80;0.00;
R;;;;3;39.10996;0.00;0.0;40.00;37.19;2.78;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C157;A01;X1;;3;39.11977;77.31;49.8;40.00;37.20;2.80;0.00;
C157;A02;X2;;3;39.12057;70.88;52.7;40.00;37.19;2.80;0.00;
C157;A03;X3;;3;39.12138;73.42;55.0;40.00;37.19;2.79;0.00;
C157;A04;X4;;3;39.12219;68.93;55.0;40.00;37.19;2.80;0.00;
C157;A05;X5;;3;39.12300;65.05;54.5;40.00;37.26;2.79;0.00;
C157;A06;X6;;3;39.12385;76.26;57.6;40.00;37.19;2.79;0.00;
C157;A07;X7;;3;39.12469;70.65;58.1;40.00;37.19;2.80;0.00;
C157;A08;X8;;3;39.12554;76.22;60.9;40.00;37.19;2.79;0.00;
C157;B08;X16;;3;39.12640;74.49;59.6;40.00;37.25;2.80;0.00;
C157;B07;X15;;3;39.12725;75.70;58.6;40.00;37.26;2.81;0.00;
C157;B06;X14;;3;39.12811;76.50;57.1;40.00;37.26;2.79;0.00;
C157;B05;X13;;3;39.12896;73.28;55.1;40.00;37.25;2.79;0.00;
C157;B04;X12;;3;39.12981;73.79;55.9;40.00;37.32;2.80;0.00;
C157;B03;X11;;3;39.13066;69.44;54.8;40.00;37.25;2.80;0.00;
C157;B02;X10;;3;39.13151;69.52;52.8;40.00;37.19;2.80;0.00;
C157;B01;X9;;3;39.13237;75.54;51.0;40.00;37.25;2.79;0.00;
C157;C01;X17;;3;39.13321;73.22;50.1;40.00;37.25;2.80;0.00;
C157;C02;X18;;3;39.13406;65.89;51.8;40.00;37.20;2.79;0.00;
C157;C03;X19;;3;39.13492;67.06;54.2;40.00;37.25;2.79;0.00;
C157;C04;X20;;3;39.13576;68.38;54.9;40.00;37.32;2.79;0.00;
C157;C05;X21;;3;39.13662;77.43;57.6;40.00;37.25;2.79;0.00;
C157;C06;X22;;3;39.13746;80.09;57.9;40.00;37.26;2.79;0.00;
C157;C07;X23;;3;39.13831;80.34;58.5;40.00;37.26;2.79;0.00;
C157;C08;X24;;3;39.13915;73.79;59.4;40.00;37.26;2.80;0.00;
C157;D08;X32;;3;39.14001;108.24;65.5;40.00;37.32;2.79;0.00;
C157;D07;X31;;3;39.14087;114.27;65.9;40.00;37.32;2.80;0.00;
C157;D06;X30;;3;39.14171;58.96;66.1;40.00;37.32;2.80;0.00;
C157;D05;X29;;3;39.14255;59.14;65.3;40.00;37.26;2.79;0.00;
C157;D04;X28;;3;39.14340;62.16;65.1;40.00;37.26;2.79;0.00;
C157;D03;X27;;3;39.14425;57.18;65.2;40.00;37.33;2.80;0.00;
C157;D02;X26;;3;39.14510;67.12;59.6;40.00;37.32;2.81;0.00;
C157;D01;X25;;3;39.14595;58.99;59.5;40.00;37.32;2.81;0.00;
C157;E01;X33;;3;39.14679;65.68;59.6;40.00;37.38;2.81;0.00;
C157;E02;X34;;3;39.14764;62.37;60.4;40.00;37.39;2.80;0.00;
C157;E03;X35;;3;39.14848;67.94;63.4;40.00;37.31;2.79;0.00;
C157;E04;X36;;3;39.14928;64.75;64.2;40.00;37.31;2.80;0.00;
C157;E05;X37;;3;39.15008;72.52;65.1;40.00;37.32;2.79;0.00;
C157;E06;X38;;3;39.15089;70.51;65.9;40.00;37.27;2.79;0.00;
C157;E07;X39;;3;39.15170;68.49;67.2;40.00;37.25;2.80;0.00;
C157;E08;X40;;3;39.15251;55.54;65.9;40.00;37.27;2.79;0.00;
C157;F08;X48;;3;39.15335;48.63;66.3;40.00;37.25;2.78;0.00;
C157;F07;X47;;3;39.15424;67.56;65.9;40.00;37.36;2.79;0.00;
C157;F06;X46;;3;39.15509;79.53;65.9;40.00;37.32;2.79;0.00;
C157;F05;X45;;3;39.15593;76.52;65.5;40.00;37.35;2.79;0.00;
C157;F04;X44;;3;39.15679;63.22;61.7;40.00;37.32;2.79;0.00;
C157;F03;X43;;3;39.15765;63.62;60.3;40.00;37.40;2.80;0.00;
C157;F02;X42;;3;39.15851;59.65;59.3;40.00;37.32;2.79;0.00;
C157;F01;X41;;3;39.15937;65.49;58.5;40.00;37.33;2.78;0.00;
R;;;;1;39.26870;46.47;0.0;40.00;37.45;2.80;0.00;test measure for referencing with gain 14 
C158;A01;X1;;1;39.27207;81.86;0.0;40.00;37.39;2.80;0.00;
C158;A02;X2;;1;39.27288;67.51;0.0;40.00;37.38;2.80;0.00;
C158;A03;X3;;1;39.27373;69.81;0.0;40.00;37.38;2.78;0.00;
C158;A04;X4;;1;39.27458;67.87;0.0;40.00;37.51;2.80;0.00;
C158;A05;X5;;1;39.27545;64.58;0.0;40.00;37.45;2.79;0.00;
C158;A06;X6;;1;39.27629;59.67;0.0;40.00;37.38;2.80;0.00;
C158;A07;X7;;1;39.27715;58.31;0.0;40.00;37.45;2.79;0.00;
C158;A08;X8;;1;39.27795;49.46;0.0;40.00;37.45;2.79;0.00;
C158;B08;X16;;1;39.27875;54.74;0.0;40.00;37.45;2.79;0.00;
C158;B07;X15;;1;39.27954;60.49;0.0;40.00;37.45;2.80;0.00;
C158;B06;X14;;1;39.28034;62.40;0.0;40.00;37.51;2.80;0.00;
C158;B05;X13;;1;39.28116;63.93;0.0;40.00;37.57;2.79;0.00;
C158;B04;X12;;1;39.28201;65.54;0.0;40.00;37.44;2.80;0.00;
C158;B03;X11;;1;39.28286;69.47;0.0;40.00;37.48;2.80;0.00;
C158;B02;X10;;1;39.28371;68.51;0.0;40.00;37.44;2.79;0.00;
C158;B01;X9;;1;39.28457;84.04;0.0;40.00;37.45;2.79;0.00;
C158;C01;X17;;1;39.28542;86.21;0.0;40.00;37.44;2.80;0.00;
C158;C02;X18;;1;39.28621;67.85;0.0;40.00;37.52;2.80;0.00;
C158;C03;X19;;1;39.28701;64.53;0.0;40.00;37.39;2.80;0.00;
C158;C04;X20;;1;39.28782;63.11;0.0;40.00;37.39;2.80;0.00;
C158;C05;X21;;1;39.28860;61.84;0.0;40.00;37.45;2.80;0.00;
C158;C06;X22;;1;39.28941;66.27;0.0;40.00;37.39;2.80;0.00;
C158;C07;X23;;1;39.29022;66.17;0.0;40.00;37.41;2.80;0.00;
C158;C08;X24;;1;39.29107;55.34;0.0;40.00;37.46;2.81;0.00;
C158;D08;X32;;1;39.29193;9.24;0.0;40.00;37.41;2.79;0.00;
C158;D07;X31;;1;39.29278;11.19;0.0;40.00;37.38;2.80;0.00;
C158;D06;X30;;1;39.29363;12.85;0.0;40.00;37.47;2.82;0.00;
C158;D05;X29;;1;39.29448;29.65;0.0;40.00;37.39;2.81;0.00;
C158;D04;X28;;1;39.29532;37.10;0.0;40.00;37.40;2.81;0.00;
C158;D03;X27;;1;39.29617;43.09;0.0;40.00;37.39;2.81;0.00;
C158;D02;X26;;1;39.29702;49.56;0.0;40.00;37.39;2.81;0.00;
C158;D01;X25;;1;39.29783;50.60;0.0;40.00;37.39;2.81;0.00;
C158;E01;X33;;1;39.29865;65.14;0.0;40.00;37.47;2.81;0.00;
C158;E02;X34;;1;39.29944;58.29;0.0;40.00;37.39;2.82;0.00;
C158;E03;X35;;1;39.30023;66.17;0.0;40.00;37.39;2.81;0.00;
C158;E04;X36;;1;39.30104;42.09;0.0;40.00;37.39;2.81;0.00;
C158;E05;X37;;1;39.30189;41.27;0.0;40.00;37.45;2.81;0.00;
C158;E06;X38;;1;39.30274;38.76;0.0;40.00;37.45;2.81;0.00;
C158;E07;X39;;1;39.30359;31.30;0.0;40.00;37.38;2.81;0.00;
C158;E08;X40;;1;39.30443;7.40;0.0;40.00;37.45;2.81;0.00;
C158;F08;X48;;1;39.30537;32.86;0.0;40.00;37.45;2.81;0.00;
C158;F07;X47;;1;39.30615;45.15;0.0;40.00;37.38;2.79;0.00;
C158;F06;X46;;1;39.30700;53.24;0.0;40.00;37.38;2.80;0.00;
C158;F05;X45;;1;39.30785;47.43;0.0;40.00;37.45;2.80;0.00;
C158;F04;X44;;1;39.30871;67.83;0.0;40.00;37.45;2.79;0.00;
C158;F03;X43;;1;39.30956;60.79;0.0;40.00;37.45;2.79;0.00;
C158;F02;X42;;1;39.31040;58.68;0.0;40.00;37.45;2.80;0.00;
C158;F01;X41;;1;39.31126;68.28;0.0;40.00;37.45;2.81;0.00;
R;;;;2;39.31385;0.00;0.0;40.00;37.49;2.81;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C158;A01;X1;;2;39.31827;21.29;34.6;40.00;37.38;2.81;0.00;
C158;A02;X2;;2;39.31908;23.12;37.5;40.00;37.39;2.81;0.00;
C158;A03;X3;;2;39.31989;24.12;38.1;40.00;37.38;2.81;0.00;
C158;A04;X4;;2;39.32069;25.15;39.0;40.00;37.42;2.81;0.00;
C158;A05;X5;;2;39.32153;27.51;40.6;40.00;37.38;2.81;0.00;
C158;A06;X6;;2;39.32238;25.89;40.5;40.00;37.41;2.81;0.00;
C158;A07;X7;;2;39.32323;27.33;41.7;40.00;37.38;2.81;0.00;
C158;A08;X8;;2;39.32409;28.99;42.5;40.00;37.46;2.81;0.00;
C158;B08;X16;;2;39.32499;29.32;43.4;40.00;37.45;2.81;0.00;
C158;B07;X15;;2;39.32581;28.72;41.9;40.00;37.41;2.81;0.00;
C158;B06;X14;;2;39.32665;26.33;40.7;40.00;37.38;2.82;0.00;
C158;B05;X13;;2;39.32750;22.55;38.6;40.00;37.46;2.82;0.00;
C158;B04;X12;;2;39.32834;23.49;39.1;40.00;37.38;2.81;0.00;
C158;B03;X11;;2;39.32919;23.00;38.9;40.00;37.33;2.81;0.00;
C158;B02;X10;;2;39.33004;22.82;37.9;40.00;37.38;2.82;0.00;
C158;B01;X9;;2;39.33088;20.11;34.4;40.00;37.33;2.80;0.00;
C158;C01;X17;;2;39.33174;23.98;37.3;40.00;37.31;2.81;0.00;
C158;C02;X18;;2;39.33259;22.65;37.5;40.00;37.39;2.82;0.00;
C158;C03;X19;;2;39.33345;21.97;37.6;40.00;37.39;2.80;0.00;
C158;C04;X20;;2;39.33430;22.82;38.9;40.00;37.33;2.81;0.00;
C158;C05;X21;;2;39.33515;25.44;40.8;40.00;37.39;2.82;0.00;
C158;C06;X22;;2;39.33600;25.81;40.7;40.00;37.39;2.82;0.00;
C158;C07;X23;;2;39.33685;26.00;40.3;40.00;37.39;2.81;0.00;
C158;C08;X24;;2;39.33771;27.25;42.2;40.00;37.46;2.82;0.00;
C158;D08;X32;;2;39.33865;44.52;54.6;40.00;37.45;2.83;0.00;
C158;D07;X31;;2;39.33949;43.17;54.5;40.00;37.39;2.82;0.00;
C158;D06;X30;;2;39.34028;24.28;37.9;40.00;37.38;2.81;0.00;
C158;D05;X29;;2;39.34112;22.66;40.6;40.00;37.38;2.82;0.00;
C158;D04;X28;;2;39.34198;22.31;40.5;40.00;37.38;2.82;0.00;
C158;D03;X27;;2;39.34283;20.83;40.3;40.00;37.31;2.82;0.00;
C158;D02;X26;;2;39.34368;20.99;39.1;40.00;37.31;2.83;0.00;
C158;D01;X25;;2;39.34452;21.59;39.6;40.00;37.38;2.82;0.00;
C158;E01;X33;;2;39.34537;20.87;39.2;40.00;37.38;2.82;0.00;
C158;E02;X34;;2;39.34621;20.19;38.4;40.00;37.39;2.83;0.00;
C158;E03;X35;;2;39.34707;26.85;40.4;40.00;37.39;2.82;0.00;
C158;E04;X36;;2;39.34792;22.84;41.5;40.00;37.39;2.82;0.00;
C158;E05;X37;;2;39.34876;21.05;40.3;40.00;37.40;2.82;0.00;
C158;E06;X38;;2;39.34962;22.49;41.3;40.00;37.40;2.82;0.00;
C158;E07;X39;;2;39.35046;24.74;42.1;40.00;37.39;2.82;0.00;
C158;E08;X40;;2;39.35132;30.98;35.1;40.00;37.39;2.82;0.00;
C158;F08;X48;;2;39.35217;25.89;43.0;40.00;37.45;2.81;0.00;
C158;F07;X47;;2;39.35302;24.66;42.7;40.00;37.39;2.81;0.00;
C158;F06;X46;;2;39.35386;24.43;42.5;40.00;37.32;2.81;0.00;
C158;F05;X45;;2;39.35473;24.49;42.3;40.00;37.39;2.82;0.00;
C158;F04;X44;;2;39.35558;26.44;41.3;40.00;37.38;2.81;0.00;
C158;F03;X43;;2;39.35643;21.38;39.4;40.00;37.32;2.81;0.00;
C158;F02;X42;;2;39.35728;21.36;39.6;40.00;37.32;2.81;0.00;
C158;F01;X41;;2;39.35813;19.45;38.3;40.00;37.39;2.81;0.00;
R;;;;3;39.36018;0.00;0.0;40.00;37.42;2.82;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C158;A01;X1;;3;39.36990;74.29;50.4;40.00;37.33;2.82;0.00;
C158;A02;X2;;3;39.37072;70.03;53.3;40.00;37.38;2.82;0.00;
C158;A03;X3;;3;39.37154;72.57;54.3;40.00;37.39;2.83;0.00;
C158;A04;X4;;3;39.37238;69.51;53.9;40.00;37.38;2.81;0.00;
C158;A05;X5;;3;39.37323;65.14;55.1;40.00;37.32;2.80;0.00;
C158;A06;X6;;3;39.37407;74.49;58.2;40.00;37.32;2.82;0.00;
C158;A07;X7;;3;39.37493;72.14;58.6;40.00;37.31;2.82;0.00;
C158;A08;X8;;3;39.37577;78.78;60.7;40.00;37.25;2.80;0.00;
C158;B08;X16;;3;39.37662;73.31;60.5;40.00;37.32;2.82;0.00;
C158;B07;X15;;3;39.37747;74.47;59.1;40.00;37.25;2.82;0.00;
C158;B06;X14;;3;39.37832;76.01;57.5;40.00;37.27;2.81;0.00;
C158;B05;X13;;3;39.37917;73.57;57.8;40.00;37.25;2.82;0.00;
C158;B04;X12;;3;39.38002;73.33;55.3;40.00;37.32;2.82;0.00;
C158;B03;X11;;3;39.38088;69.08;54.0;40.00;37.31;2.82;0.00;
C158;B02;X10;;3;39.38173;70.16;52.3;40.00;37.26;2.82;0.00;
C158;B01;X9;;3;39.38258;74.26;50.9;40.00;37.26;2.82;0.00;
C158;C01;X17;;3;39.38342;73.69;50.3;40.00;37.25;2.82;0.00;
C158;C02;X18;;3;39.38427;65.11;51.9;40.00;37.25;2.81;0.00;
C158;C03;X19;;3;39.38511;66.98;53.4;40.00;37.31;2.82;0.00;
C158;C04;X20;;3;39.38595;69.40;54.4;40.00;37.25;2.82;0.00;
C158;C05;X21;;3;39.38681;79.21;57.3;40.00;37.25;2.81;0.00;
C158;C06;X22;;3;39.38766;79.33;57.3;40.00;37.25;2.81;0.00;
C158;C07;X23;;3;39.38850;80.34;57.9;40.00;37.25;2.82;0.00;
C158;C08;X24;;3;39.38935;74.19;58.7;40.00;37.25;2.82;0.00;
C158;D08;X32;;3;39.39021;110.74;65.4;40.00;37.25;2.81;0.00;
C158;D07;X31;;3;39.39105;111.25;65.2;40.00;37.25;2.82;0.00;
C158;D06;X30;;3;39.39190;62.25;65.8;40.00;37.25;2.82;0.00;
